tag,runtime,quant,decode,n,size_mb,bits_per_weight,chrF++,BLEU(char),roundtrip,d_chrF_vs_anchor,tok_per_sec
baseline3b-nf4-diag,hf,nf4,beam4,150,,,48.45,57.39,0.9133,-15.56,75.74
bnb-fp4-s150,hf,fp4,beam4,150,,,63.94,74.56,1.0,-0.07,
bnb-int8-s150,hf,int8,beam4,150,,,64.21,74.79,1.0,0.2,32.35
bnb-nf4-s150,hf,nf4,beam4,150,,,64.21,74.81,1.0,0.2,75.74
gguf-q8_0-s150,llama.cpp,q8_0,greedy,150,3130.9,8.52,63.22,73.63,1.0,0.23,163.15
gguf-q6_k-s150,llama.cpp,q6_k,greedy,150,2418.8,6.58,63.5,73.74,1.0,0.51,169.24
gguf-q6_k-emb2-s150,llama.cpp,q6_k-emb2,greedy,150,2289.8,6.23,63.15,73.78,1.0,0.16,170.87
gguf-q6_k-out2-s150,llama.cpp,q6_k-out2,greedy,150,2289.8,6.23,63.26,73.86,1.0,0.27,175.51
gguf-q5_k_m-s150,llama.cpp,q5_k_m,greedy,150,2130.0,5.8,63.1,73.56,1.0,0.11,170.28
gguf-q4_k_m-emb8-s150,llama.cpp,q4_k_m-emb8,greedy,150,2052.7,5.58,63.28,73.75,1.0,0.29,177.97
gguf-q4_k_m-s150,llama.cpp,q4_k_m,greedy,150,1858.1,5.06,63.54,73.98,1.0,0.55,177.63
gguf-q3_k_m-s150,llama.cpp,q3_k_m,greedy,150,1473.3,4.01,61.76,72.99,1.0,-1.23,167.88
gguf-q2_k-emb8-s150,llama.cpp,q2_k-emb8,greedy,150,1368.2,3.72,60.22,70.9,1.0,-2.77,186.35
gguf-q2_k-s150,llama.cpp,q2_k,greedy,150,1175.7,3.2,58.98,70.67,1.0,-4.01,183.65
baseline,hf,bf16,beam4,1500,,,42.59,48.36,0.946,-19.27,107.89
bnb-int8,hf,int8,beam4,1500,,,61.76,72.17,1.0,-0.1,32.35
bnb-nf4,hf,nf4,beam4,1500,,,61.93,72.21,1.0,0.07,75.74
en-dhivehi-byt5-large-sentence,hf,bf16,beam4,1500,,,49.61,60.07,1.0,-12.25,107.89
en-dhivehi-mt5-large-sentence,hf,bf16,beam4,1500,,,55.75,67.15,1.0,-6.11,107.89
finetuned-r1,hf,bf16,beam4,1500,,,61.82,72.21,1.0,-0.04,107.89
flant5-endv,hf,bf16,beam4,1500,,,24.9,11.09,0.538,-36.96,107.89
madlad7b-bt-nf4,hf,nf4,beam4,1500,,,17.83,8.78,0.8027,-44.03,75.74
merged-bf16-b4,hf,bf16,beam4,1500,,,61.86,72.23,1.0,,107.89
merged-bf16-greedy,hf,bf16,greedy,1500,,,60.88,70.97,1.0,,107.89
gguf-q8_0,llama.cpp,q8_0,greedy,1500,3130.9,8.52,60.88,71.01,1.0,0.0,163.15
gguf-q4_k_m,llama.cpp,q4_k_m,greedy,1500,1858.1,5.06,60.91,71.01,1.0,0.03,177.63
gguf-q3_k_m,llama.cpp,q3_k_m,greedy,1500,1473.3,4.01,60.09,70.29,0.9993,-0.79,167.88
gguf-q2_k-emb8,llama.cpp,q2_k-emb8,greedy,1500,1368.2,3.72,57.57,68.12,1.0,-3.31,186.35
gguf-q2_k,llama.cpp,q2_k,greedy,1500,1175.7,3.2,57.3,68.04,1.0,-3.58,183.65
